row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,probability_method,p_raw,p_chosen,threshold_default_0_5,label_default_0_5,threshold_balanced_macro_f1,label_balanced_macro_f1,threshold_recall_first,label_recall_first,baseline_lr_a_p_relevant,baseline_lr_b_p_relevant,baseline_lr_c_p_relevant,rf_p_chosen_v2,llm_predicted_label
434,q_00798,2,g0434,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999946355819702,0.9184745900129825,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9833217859268188,0.9777703881263732,0.9033795595169068,0.9874624380985336,relevant
435,q_01635,0,g0435,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.00038220282294787467,0.0732319515833668,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.2074819952249527,0.154324322938919,0.2408578842878341,0.0608784177056733,irrelevant
436,q_01154,2,g0436,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,9.842942381510511e-05,0.105229013542812,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.073865570127964,0.1206274852156639,0.0793998837471008,0.0160374393449524,irrelevant
437,q_01500,1,g0437,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,1.3920041055826005e-05,0.10195698483886344,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.2300817370414734,0.0696747377514839,0.3534749448299408,0.0042857753377511,irrelevant
438,q_01201,3,g0438,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,3.1222418328979984e-05,0.08631839380405555,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.0511104650795459,0.0654858127236366,0.0729684606194496,0.0085506301072335,irrelevant
439,q_00666,3,g0439,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9998321533203125,0.9305836241557827,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.975323498249054,0.9719831347465516,0.8734593987464905,0.9878720055720136,relevant
440,q_01411,4,g0440,1,relevant,Feedback,b,mlp_b_00,sigmoid,0.8460904955863953,0.846298943063929,0.5,1,0.8974034020455047,0,0.11693543486357616,1,0.3547858297824859,0.5337231159210205,0.5588542819023132,0.4537078033897625,relevant
441,q_00384,0,g0441,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9937200546264648,0.9254426497637428,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.5878125429153442,0.3388729393482208,0.7647153735160828,0.2070335927951668,relevant
442,q_00387,4,g0442,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9861148595809937,0.9112874411429087,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8419303894042969,0.8349889516830444,0.8379060626029968,0.8928929175841459,relevant
443,q_00406,4,g0443,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9865877032279968,0.9114575316501529,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8037751913070679,0.8696874976158142,0.8511467576026917,0.9378116424698446,relevant
444,q_00385,3,g0444,1,relevant,Medical,c,mlp_c_06,sigmoid,0.8491862416267395,0.8640179494282793,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9214064478874208,0.8772567510604858,0.7771360874176025,0.9436863654630208,relevant
445,q_00347,4,g0445,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999953508377075,0.9161594162475077,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8984267711639404,0.9459170699119568,0.8860925436019897,0.9613908269808276,relevant
446,q_00553,0,g0446,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9786744117736816,0.9199826135081084,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.7369421720504761,0.6435809135437012,0.709357500076294,0.7786125214151871,relevant
447,q_00571,4,g0447,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9714871644973755,0.905878011183987,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7645376920700073,0.8084126114845276,0.8339272141456604,0.7321966622031438,relevant
448,q_01241,2,g0448,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,2.2130649085738696e-05,0.10519623970063342,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.0671546310186386,0.0678945705294609,0.1398816853761673,0.0103843603231085,irrelevant
449,q_01717,0,g0449,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.9999923706054688,0.9276160923018425,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.914865016937256,0.9035961627960204,0.9171901345252992,0.9537928799597089,relevant
450,q_00815,3,g0450,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999904632568359,0.9306342905724471,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9555655717849731,0.9380170702934264,0.9614755511283876,0.96689915541526,relevant
451,q_00141,2,g0451,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.23002396523952484,0.2513646978359368,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.6820593476295471,0.4741274416446686,0.5942610502243042,0.1355628979792142,irrelevant
452,q_01210,2,g0452,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,2.0879537260043435e-05,0.10519570236547922,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.0769029110670089,0.0709436610341072,0.082004465162754,0.0103829300586412,irrelevant
453,q_00660,2,g0453,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9994956254959106,0.9183039403822746,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9819319248199464,0.9812233448028564,0.9050965905189514,0.9875931129287112,relevant
454,q_00834,0,g0454,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9974728226661682,0.9267501436910248,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8959184288978577,0.8597636222839355,0.875835120677948,0.9543576338094012,relevant
455,q_00379,1,g0455,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999513626098633,0.9299868438936153,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.931549310684204,0.9597468972206116,0.9694095253944396,0.983882000129104,relevant
456,q_00316,2,g0456,1,relevant,Language change,c,mlp_c_13,sigmoid,0.9999572038650513,0.9184618005292933,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8153838515281677,0.811931848526001,0.8767595291137695,0.7885650440031255,relevant
457,q_00325,1,g0457,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9995262622833252,0.9298549099324438,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.690778374671936,0.6992668509483337,0.8457167744636536,0.6736398750723007,relevant
458,q_00370,4,g0458,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9851626753807068,0.9109440278725385,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8058668375015259,0.8636943697929382,0.935648798942566,0.9547779965287015,relevant
459,q_00601,0,g0459,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9982107877731323,0.927004759698315,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.6583707332611084,0.8961308002471924,0.7280011773109436,0.97211125957735,relevant
460,q_01566,4,g0460,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.8643966317176819,0.8566068482582704,0.5,1,0.8974034020455047,0,0.11693543486357616,1,0.5559243559837341,0.5920119285583496,0.7935162782669067,0.4900300016096222,irrelevant
461,q_01624,3,g0461,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.0017493714112788439,0.08699234799377381,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1119282394647598,0.0660599693655967,0.2834413051605224,0.0129177879408149,irrelevant
462,q_00451,2,g0462,1,relevant,Medical,c,mlp_c_13,sigmoid,1.0,0.9184764227510059,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9117853045463562,0.925619661808014,0.9593715667724608,0.9681468658936546,relevant
463,q_01168,0,g0463,1,relevant,Feedback,c,mlp_c_06,sigmoid,0.9785303473472595,0.9199286088585169,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.5897114276885986,0.5437914133071899,0.7992839217185974,0.4993299686114459,relevant
464,q_00943,3,g0464,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9888772368431091,0.9269933129367796,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.92805278301239,0.8932759761810303,0.7575751543045044,0.970816628417225,relevant
465,q_01297,0,g0465,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.008407450281083584,0.07605347766445941,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.2493804544210434,0.1242265254259109,0.1991045176982879,0.0294204476832332,irrelevant
466,q_00094,4,g0466,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,0.20731015503406525,0.24251805790447054,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.4655858278274536,0.2912585735321045,0.4982270002365112,0.0952324052892891,irrelevant
467,q_01141,3,g0467,1,relevant,Medical,c,mlp_c_06,sigmoid,0.999171257019043,0.930371737008813,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.4357835352420807,0.496829479932785,0.7327953577041626,0.4010159335577691,relevant
468,q_00171,3,g0468,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,3.524111434671795e-06,0.08630756780002426,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.7605460286140442,0.3275353610515594,0.1276103556156158,0.2044673848521382,irrelevant
469,q_00509,2,g0469,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9996500015258789,0.918356768064087,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8463582396507263,0.7227869033813477,0.8596898913383484,0.8148474320607996,relevant
470,q_01713,4,g0470,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.9998583793640137,0.9161125496008029,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8191747069358826,0.8253757953643799,0.8484383821487427,0.8753183225592979,relevant
471,q_01774,3,g0471,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.9736560583114624,0.9217205808132949,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7993491291999817,0.8537326455116272,0.7404510378837585,0.821934513376876,relevant
472,q_00086,1,g0472,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,9.287843568017706e-06,0.10195496494754709,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1522621065378189,0.1301417052745819,0.1975374072790146,0.0268351680353463,irrelevant
473,q_00846,4,g0473,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999915361404419,0.9161581113192007,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.949614644050598,0.9636503458023072,0.9621355533599854,0.9760430374040172,relevant
474,q_01621,4,g0474,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.0011754367733374238,0.11335325765693556,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.3456444442272186,0.2640850841999054,0.3967432975769043,0.0675872615779118,irrelevant
475,q_00145,0,g0475,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.00039099823334254324,0.07323499045751941,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.3461520671844482,0.2255188077688217,0.2218908816576004,0.0071282576320395,irrelevant
476,q_00906,2,g0476,1,relevant,Medical,c,mlp_c_13,sigmoid,0.8845137357711792,0.8693126005842492,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.911569893360138,0.8562353849411011,0.7070308923721313,0.8973805344764805,relevant
477,q_01582,2,g0477,0,irrelevant,OSS,c,mlp_c_13,sigmoid,0.9439850449562073,0.8971770299294936,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.6819457411766052,0.7128873467445374,0.6984807252883911,0.5703104870276995,irrelevant
478,q_00356,1,g0478,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999241828918457,0.9299784152788363,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9466804265975952,0.9423573613166808,0.9265357255935668,0.9924328855049788,relevant
479,q_01722,3,g0479,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.11450719088315964,0.14281748750914475,0.5,0,0.36233221122745896,0,0.11025523996418578,1,0.6066511869430542,0.5607619285583496,0.4753341674804687,0.6018695139002304,relevant
480,q_01668,2,g0480,1,relevant,Other,c,mlp_c_13,sigmoid,0.9964136481285095,0.9172427481468948,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.6182176470756531,0.5625314712524414,0.6693419218063354,0.2098040994361097,relevant
481,q_00818,0,g0481,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999902248382568,0.9276153588500399,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8283246159553528,0.8643867373466492,0.8937469720840454,0.9501883712610648,relevant
482,q_00742,3,g0482,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999959468841553,0.9306360449704475,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9838771224021912,0.9882385730743408,0.9665812849998474,0.985344228129562,relevant
483,q_00805,0,g0483,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9791545271873474,0.9201623517517623,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.847995400428772,0.8812428712844849,0.8217700123786926,0.8616107040989722,relevant
484,q_00266,4,g0484,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9999966621398926,0.9161598648123517,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8078298568725586,0.9208405613899232,0.8291934728622437,0.9596185899164452,relevant
485,q_00204,1,g0485,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,7.729849471616035e-08,0.10195094875180696,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.2001312226057052,0.0333480946719646,0.3539732694625854,0.0038439139563422,irrelevant
486,q_00366,3,g0486,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9993079900741577,0.9304156234455184,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.6217904090881348,0.838910698890686,0.8198336958885193,0.9220514971638312,relevant
487,q_01296,2,g0487,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.0004041741194669157,0.10536043539357445,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.1758317649364471,0.270169198513031,0.2507883310317993,0.0868292790349217,irrelevant
488,q_00247,4,g0488,1,relevant,Language change,b,mlp_b_00,sigmoid,0.8091728091239929,0.8236756259998098,0.5,1,0.8974034020455047,0,0.11693543486357616,1,0.8382558226585388,0.6733698844909668,0.8222188353538513,0.6586698107882057,relevant
489,q_00391,2,g0489,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9903774857521057,0.9151279685385832,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.90283203125,0.8088794946670532,0.8291766047477722,0.8158614580398779,relevant
490,q_01042,2,g0490,0,irrelevant,Spam,c,mlp_c_13,sigmoid,0.9126394987106323,0.8832139711774499,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.5002690553665161,0.774959921836853,0.6578078269958496,0.7766392267437353,irrelevant
491,q_00945,3,g0491,1,relevant,Medical,c,mlp_c_06,sigmoid,0.999803364276886,0.9305744066663125,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8476613759994507,0.975600004196167,0.8352455496788025,0.9862148370612006,relevant
492,q_01620,1,g0492,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.045592229813337326,0.12361837506961003,0.5,0,0.23768152094704456,0,0.11729335980726327,1,0.6598442196846008,0.4385277926921844,0.4424750208854675,0.2056852881720264,irrelevant
493,q_00383,2,g0493,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9998252987861633,0.9184167172811712,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8633318543434143,0.8509596586227417,0.8174551129341125,0.963329758138261,relevant
494,q_00533,1,g0494,1,relevant,Medical,b,mlp_b_00,sigmoid,0.5063060522079468,0.5586105867812632,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7319892644882202,0.6719300150871277,0.7209070324897766,0.6491807780585291,relevant
495,q_01344,0,g0495,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0014990366762503982,0.07361875539486659,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.2120335698127746,0.0921496301889419,0.319106787443161,0.0106247637083867,irrelevant
496,q_00268,1,g0496,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9999415874481201,0.9299838126577418,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8417876958847046,0.9246547222137452,0.8550335168838501,0.9820546386062964,relevant
497,q_00825,4,g0497,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999070167541504,0.9161291942676558,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9647504091262816,0.9616696834564208,0.9365262389183044,0.9760196555647986,relevant
498,q_00291,1,g0498,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9896851778030396,0.9267357065163797,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.58290696144104,0.6205386519432068,0.6776999831199646,0.66151820419985,relevant
499,q_00814,4,g0499,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9895939826965332,0.9125320733438287,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9794043302536012,0.9138187766075134,0.9193201661109924,0.942488385800548,relevant
500,q_01265,4,g0500,1,relevant,Feedback,b,mlp_b_00,sigmoid,0.4307314455509186,0.46408089176897044,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.4310064017772674,0.5202881693840027,0.4370191991329193,0.3115007156048371,relevant
501,q_01146,2,g0501,1,relevant,Feedback,c,mlp_c_13,sigmoid,0.9995855689048767,0.9183347229211206,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.7781782746315002,0.6728461384773254,0.7548142075538635,0.817993783094503,relevant
502,q_01766,3,g0502,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.9989252686500549,0.9302927190313749,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.6801415681838989,0.9405771493911744,0.7836612462997437,0.972738514074078,relevant
503,q_01491,4,g0503,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,0.10710770636796951,0.17006428358759879,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.1974769383668899,0.4337458908557892,0.613013505935669,0.1220791954585916,irrelevant
504,q_00678,0,g0504,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9973921775817871,0.926722269640986,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9531009197235109,0.9356783628463744,0.710959255695343,0.9691427956739044,relevant
505,q_00071,4,g0505,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,0.00029181319405324757,0.11295835574436812,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.1908338963985443,0.1309685409069061,0.3591961562633514,0.0086103418609298,irrelevant
506,q_01106,4,g0506,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.8399586081504822,0.8427130914535126,0.5,1,0.8974034020455047,0,0.11693543486357616,1,0.7577241659164429,0.7798969745635986,0.6693164110183716,0.7678483486879347,irrelevant
507,q_01117,4,g0507,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,1.2013489936180122e-07,0.11282825845010154,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.1156900152564048,0.0632679983973503,0.1011410430073738,0.0222162591248935,irrelevant
508,q_01619,4,g0508,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.972915768623352,0.9064190761103654,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8416534066200256,0.7134672999382019,0.4799717962741852,0.7753945601154625,irrelevant
509,q_01318,1,g0509,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,2.3109116682462627e-06,0.10195192269080793,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1504759937524795,0.0552578195929527,0.2481023371219635,0.0034474505443998,irrelevant
510,q_00591,2,g0510,1,relevant,Medical,c,mlp_c_13,sigmoid,0.999876856803894,0.9184343417691248,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.6460309624671936,0.7458387613296509,0.8422424793243408,0.9113934584586552,relevant
511,q_01188,2,g0511,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.0005471049807965755,0.10542192270825552,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.1856755316257476,0.0232444740831851,0.324952632188797,0.0045681430276536,irrelevant
512,q_01560,4,g0512,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.9641201496124268,0.9030431414332863,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.5623472929000854,0.7003533840179443,0.6468838453292847,0.7544904484341625,irrelevant
513,q_01115,0,g0513,1,relevant,Feedback,c,mlp_c_06,sigmoid,0.012107262387871742,0.07738758566420625,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.3801150918006897,0.5214048624038696,0.4067969918251037,0.2444021992401062,relevant
514,q_01437,2,g0514,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.08966764807701111,0.1503637304347014,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.0469950884580612,0.0640193149447441,0.560785174369812,0.0172488945663698,irrelevant
515,q_00966,3,g0515,0,irrelevant,Automated message,c,mlp_c_06,sigmoid,0.00026712118415161967,0.08641064570884724,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1575571298599243,0.1338894069194793,0.1812607645988464,0.0268985363455331,irrelevant
516,q_00902,2,g0516,1,relevant,Medical,c,mlp_c_13,sigmoid,0.5593287348747253,0.601368960944531,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.6240687966346741,0.7791433334350586,0.4770867228507995,0.9406798315615028,relevant
517,q_00975,0,g0517,0,irrelevant,Automated message,c,mlp_c_06,sigmoid,2.355623473704327e-05,0.07310813562274622,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.1308566778898239,0.2106921374797821,0.0823917314410209,0.1153919648974721,irrelevant
518,q_01193,4,g0518,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.022965438663959503,0.12347825031436649,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.1141271665692329,0.2571214437484741,0.1325491368770599,0.061661227868661,irrelevant
519,q_01402,4,g0519,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.060574550181627274,0.14277804531055785,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.406326562166214,0.4574621617794037,0.2907718122005462,0.468309429433613,irrelevant
520,q_00538,2,g0520,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9925064444541931,0.915879391723255,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9020854234695436,0.8763524889945984,0.7604279518127441,0.9643729919473992,relevant
521,q_00639,1,g0521,1,relevant,Medical,b,mlp_b_00,sigmoid,0.05007185414433479,0.1259482534470711,0.5,0,0.23768152094704456,0,0.11729335980726327,1,0.7987201809883118,0.7656242251396179,0.8881986141204834,0.7990260777686686,relevant
522,q_00896,2,g0522,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9975574016571045,0.9176380230878444,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8239821791648865,0.8030701279640198,0.8084844350814819,0.942689118767016,relevant
523,q_00243,3,g0523,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9999784231185913,0.9306304383805922,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8606066107749939,0.8521445989608765,0.8975483179092407,0.9677998906340132,relevant
524,q_01005,3,g0524,0,irrelevant,Automated message,c,mlp_c_06,sigmoid,0.8256164789199829,0.8497007840262959,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.2108351588249206,0.2867748141288757,0.6270211935043335,0.2754170170946969,irrelevant
525,q_00701,4,g0525,1,relevant,Medical,b,mlp_b_00,sigmoid,0.3336707055568695,0.359811798686563,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.8397548794746399,0.7183701395988464,0.8473993539810181,0.7909157427860978,relevant
526,q_00995,3,g0526,0,irrelevant,Automated message,c,mlp_c_06,sigmoid,0.001389899873174727,0.08685095046539432,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1490504443645477,0.2452538311481475,0.1588331311941146,0.1547412526928942,irrelevant
527,q_01656,0,g0527,1,relevant,Other,c,mlp_c_06,sigmoid,0.9620617628097534,0.9135317616070214,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.5721757411956787,0.396795243024826,0.6915394067764282,0.399543571069178,relevant
528,q_00496,0,g0528,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999887943267822,0.9276148698783646,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8401362299919128,0.807754397392273,0.9143697023391724,0.908117564440477,relevant
529,q_00672,1,g0529,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999922513961792,0.9299995220160667,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9656324982643129,0.9800266623497008,0.9157475829124452,0.9910973741589568,relevant
530,q_01077,2,g0530,1,relevant,Other,c,mlp_c_13,sigmoid,0.9960070252418518,0.9171018061399645,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.7242898941040039,0.7874698638916016,0.7732658982276917,0.8464283550781159,irrelevant
531,q_00792,4,g0531,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999220371246338,0.9161343339260486,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8387118577957153,0.8696659207344055,0.7923091053962708,0.9420797735738792,relevant
532,q_00768,2,g0532,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9711717963218689,0.9080696174690728,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8569474220275879,0.9211512804031372,0.7542757391929626,0.962905694873174,relevant
533,q_01085,4,g0533,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9995515942573547,0.9160074925592727,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8327541947364807,0.8127094507217407,0.8635159134864807,0.8628668083099174,relevant
534,q_01202,3,g0534,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,2.2346150672092335e-06,0.08630706382470014,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.0362696647644043,0.0369428470730781,0.0469962507486343,0.0112076076777277,irrelevant
535,q_01138,0,g0535,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.014140675775706768,0.07812990894770276,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.74278324842453,0.4234144389629364,0.4699983596801758,0.3122472080612999,irrelevant
536,q_00743,3,g0536,1,relevant,Medical,c,mlp_c_06,sigmoid,0.8687791228294373,0.8750289896550627,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.931710720062256,0.89298015832901,0.8014004826545715,0.9639584512112392,relevant
537,q_00857,4,g0537,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9989089965820312,0.9157870507672717,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8846979737281799,0.8328773379325867,0.8615826368331909,0.8870557295679771,relevant
538,q_00007,1,g0538,1,relevant,Other,b,mlp_b_00,sigmoid,0.941096842288971,0.9093888439842054,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.6749305129051208,0.6210070252418518,0.6083564758300781,0.3829371076489832,relevant
539,q_01585,4,g0539,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.9998396635055542,0.9161061438682424,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8335703015327454,0.6826120615005493,0.6793917417526245,0.760379941600423,irrelevant
540,q_01539,0,g0540,1,relevant,Feedback,c,mlp_c_06,sigmoid,0.9620568156242371,0.9135297722183993,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9315224289894104,0.8997136354446411,0.768958330154419,0.9643031812065735,relevant
541,q_01165,1,g0541,1,relevant,Feedback,b,mlp_b_00,sigmoid,0.9997842907905579,0.9299350189455985,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7125934362411499,0.8715425133705139,0.6272963285446167,0.942703965497271,relevant
