query_id,p_relevant,predicted_label,policy,threshold,probability_method,selected_embedding,selected_config_id
q_01240,0.00029065728,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00841,0.8763372,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00097,0.08404627,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00775,0.9999832,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00260,0.9989728,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01362,0.4661039,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01252,0.0001098001,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01474,0.71753705,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00439,0.99971086,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00880,0.9973658,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00520,0.99955446,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00884,0.99996233,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01236,5.49484e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00312,0.9961385,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00154,0.0059951274,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00314,0.9995453,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01710,0.9997311,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00081,0.00018439963,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00476,0.9999099,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01501,0.9913867,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00788,0.9980451,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00308,0.9979284,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01577,0.007201533,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00009,0.00016152978,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01426,0.0006777447,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00514,0.99955076,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00596,0.8664631,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00645,0.99643373,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00683,0.879334,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00028,0.00032506342,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01658,0.24228606,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00000,0.019585786,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01578,0.06984238,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00501,0.97950256,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00705,0.99940276,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01272,0.00053878204,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00763,0.997792,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00575,0.994115,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01779,0.99985206,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00882,0.99999726,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01515,0.014598792,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01185,0.016812757,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00542,0.957509,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01617,0.8349524,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01785,0.99891865,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00503,0.999482,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00524,0.9998385,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00157,0.00013725513,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00615,0.99399227,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00544,0.9997086,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00613,0.73439664,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00017,0.007857495,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01057,0.9991904,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00505,0.99996686,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01613,0.7976814,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00340,0.99896896,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00726,0.8372496,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00707,0.99999034,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01743,0.9998312,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01581,0.0020624266,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00657,0.9999974,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00121,0.97796863,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00732,0.9714841,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01222,5.6967547e-06,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01439,0.00044749645,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00016,0.0022824819,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00072,1.0569927e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00952,0.97793716,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01707,0.99986875,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00345,0.9999999,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00910,0.97088957,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01360,0.17833957,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01772,0.9995665,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01321,0.00017865263,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00515,0.08311718,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00664,0.99988604,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00971,4.818027e-07,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01448,0.0012929301,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00589,0.9968515,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01449,0.3914429,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01323,0.000621256,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00408,0.99563205,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00655,0.97259665,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00098,0.13361035,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00771,0.99402267,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01304,5.319268e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00920,0.9997874,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01357,0.0017920408,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00458,0.9993017,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00249,0.99984896,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01612,0.98052204,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00034,0.00052682776,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00918,0.18764286,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00276,0.9633019,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00903,0.849715,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01187,0.00013386756,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00550,0.99031126,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01021,0.99836105,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00210,0.010256537,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00233,0.19334455,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00401,0.973253,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00250,0.99948406,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00150,0.14447148,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00993,0.0014221525,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00423,0.9928766,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00012,0.00025324037,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00443,0.99906737,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00853,0.27336425,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01112,0.99974924,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01806,0.99993646,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01248,0.0014097448,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00587,0.9999918,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00068,0.000103480146,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01652,0.0020506792,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01275,6.1233426e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00998,0.0018214728,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00076,1.1504424e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01267,0.00038441538,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00492,0.99995065,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01524,0.13302064,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01672,0.95216805,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00164,0.00083012966,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00669,0.9994468,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01346,0.2347552,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00103,0.57096374,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00759,0.997285,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00723,0.9489206,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00804,0.9999902,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01302,0.00060253905,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00050,0.0019798412,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00454,0.89346796,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01800,0.99882025,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00738,0.97384065,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00377,0.59792954,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01681,0.99993515,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01751,0.99992645,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01804,0.999724,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00987,0.00019951786,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00965,5.902009e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01381,0.0012989666,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01139,0.000300149,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00333,0.99968934,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00724,0.99994016,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00671,0.92572427,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00463,0.9999292,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01173,0.021108666,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00717,0.9979413,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00785,0.9999577,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00712,0.9824821,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01316,0.032767925,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00642,0.99993205,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01702,0.9997527,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01059,0.9938461,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00198,0.00011348884,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00162,0.0017596243,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00088,1.15720395e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01395,0.00061555195,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00801,0.999966,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01039,0.16397531,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00894,0.9999485,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01537,0.00018608519,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00350,0.9999008,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01299,0.0004115865,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00783,0.9727318,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00367,0.97132957,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00583,0.99125177,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01213,4.1321755e-07,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01471,0.1041214,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00237,0.050008416,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00317,0.9999392,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00083,0.0036434724,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00055,0.015183971,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01423,0.001665954,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00562,0.99998,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00570,0.9997315,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01783,0.9976349,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01110,0.81037873,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01026,0.9942503,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00167,2.9670775e-06,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01288,8.613567e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01212,0.00054324465,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01068,0.1605079,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01738,0.99999857,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00829,0.9995357,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00869,0.99999714,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00219,0.00058374787,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01246,4.3925425e-06,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00460,0.99952626,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00858,0.9999989,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01495,0.00063570845,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01370,0.1304727,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00653,0.82490236,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00485,0.9998411,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00279,0.995849,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00720,0.9998901,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00972,9.5220865e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00413,0.7795834,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00776,0.9990489,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01363,0.061278284,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00548,0.9998416,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00239,0.9999707,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01303,2.8985809e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01089,0.9934907,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00225,0.37150902,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00430,0.9963128,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01179,0.021565046,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01589,0.99994063,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01631,5.5678953e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00654,0.99783856,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00189,0.0024296388,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01250,0.0022348578,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00661,0.9987464,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01060,0.005240895,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01044,0.0063724895,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00245,0.9999734,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01648,0.027897477,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00540,0.9980829,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01180,0.00013855248,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01636,0.9476564,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01227,0.00062317087,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01274,0.14812689,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01231,7.484323e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01711,0.99981457,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00940,0.99469584,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01709,0.99903274,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00917,0.99999607,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00357,0.97664195,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00651,0.9986242,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01078,0.99984396,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00470,0.9999907,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00697,0.9586364,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01475,0.020971794,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00010,0.022937577,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01564,0.9984856,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00806,0.9974101,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01284,2.1784395e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01549,0.006637144,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01626,0.87598443,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00475,0.9981535,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01160,0.0007392921,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00604,0.9702579,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00432,0.99969256,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01136,0.0057119294,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00498,0.99989223,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00830,0.9996594,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01542,0.01594642,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00752,0.999895,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00823,0.74004537,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00033,0.001227429,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01408,0.0017691111,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00622,0.46421343,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01003,0.00029202804,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00119,0.5910852,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01570,0.26331747,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00082,0.0010072576,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00478,0.06314787,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01460,0.82701373,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00484,0.9999989,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00241,0.96809334,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00551,0.99922085,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00474,0.99989414,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01596,0.67193705,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01569,0.021310108,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01061,0.90774614,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00734,0.99935836,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01378,0.0029375735,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00897,0.8330301,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00905,0.9576112,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00954,0.9994524,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
