row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,selected_forest_params,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,lr_p_chosen,lr_label_default_0_5,lr_label_balanced_macro_f1,lr_label_recall_first
491,q_00945,3,g0491,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9505318691617214,0.9862148370612006,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.964243482302511,1,1,1
492,q_01620,1,g0492,0,irrelevant,OSS,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.395,0.2056852881720264,0.5,0.5737654315094001,0.17496831816334135,0,0,1,irrelevant,0.1426685489874118,0,0,0
493,q_00383,2,g0493,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.823574156616013,0.963329758138261,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9505333879810668,1,1,1
494,q_00533,1,g0494,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.575,0.6491807780585291,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.5307493655412013,1,1,1
495,q_01344,0,g0495,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.10399053296968797,0.010624763708386761,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0121060358360409,0,0,0
496,q_00268,1,g0496,1,relevant,Language change,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.885,0.9820546386062964,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.992467567032198,1,1,1
497,q_00825,4,g0497,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8896005196654975,0.9760196555647986,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.994319027818014,1,1,1
498,q_00291,1,g0498,1,relevant,Language change,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.58,0.66151820419985,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.7841547349818663,1,1,1
499,q_00814,4,g0499,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7982686510673573,0.9424883858005481,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9168346200381076,1,1,1
500,q_01265,4,g0500,1,relevant,Feedback,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4378803630562764,0.31150071560483716,0.5,0.5707196595693419,0.1722820225651108,0,0,1,relevant,0.574074042408346,1,1,1
501,q_01146,2,g0501,1,relevant,Feedback,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6594348482965998,0.817993783094503,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.8914915150271348,1,1,1
502,q_01766,3,g0502,1,relevant,Delivery confirmation,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8796545015963916,0.9727385140740781,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9552807965455586,1,1,1
503,q_01491,4,g0503,0,irrelevant,Greeting,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.31943518630599843,0.12207919545859167,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.5813916755805996,1,1,1
504,q_00678,0,g0504,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8346712342629979,0.9691427956739044,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9872835874557496,1,1,1
505,q_00071,4,g0505,0,irrelevant,Greeting,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.04100982203834957,0.008610341860929866,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.0487373097465168,0,0,0
506,q_01106,4,g0506,0,irrelevant,OSS,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6376005656879337,0.7678483486879347,0.5,0.5707196595693419,0.1722820225651108,1,1,1,irrelevant,0.8339343596483552,1,1,1
507,q_01117,4,g0507,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.1375590962187044,0.02221625912489356,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.0088669620825075,0,0,0
508,q_01619,4,g0508,0,irrelevant,OSS,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.641900079023376,0.7753945601154625,0.5,0.5707196595693419,0.1722820225651108,1,1,1,irrelevant,0.701568415131894,1,1,1
509,q_01318,1,g0509,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.0,0.0034474505443998567,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0081247030428571,0,0,0
510,q_00591,2,g0510,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7364051278890494,0.9113934584586553,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.8398290121062455,1,1,1
511,q_01188,2,g0511,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.019200425904660864,0.004568143027653621,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0025133624780511,0,0,0
512,q_01560,4,g0512,0,irrelevant,OSS,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.630221958056103,0.7544904484341625,0.5,0.5707196595693419,0.1722820225651108,1,1,1,irrelevant,0.8563103463314873,1,1,1
513,q_01115,0,g0513,1,relevant,Feedback,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.41574729227491053,0.24440219924010628,0.5,0.582359477617837,0.1627977160030385,0,0,1,relevant,0.5725268721580505,1,1,1
514,q_01437,2,g0514,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.1439085250394859,0.01724889456636982,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0113429753696861,0,0,0
515,q_00966,3,g0515,0,irrelevant,Automated message,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.14982600522479597,0.026898536345533193,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0290361603621433,0,0,0
516,q_00902,2,g0516,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7766479352678424,0.9406798315615028,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.8800300235384662,1,1,1
517,q_00975,0,g0517,0,irrelevant,Automated message,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.3326062353278938,0.11539196489747218,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.1228619366884231,0,0,0
518,q_01193,4,g0518,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.24418103968692909,0.06166122786866101,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.2298397214491024,0,0,1
519,q_01402,4,g0519,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5047625354249416,0.468309429433613,0.5,0.5707196595693419,0.1722820225651108,0,0,1,irrelevant,0.1908542505217829,0,0,0
520,q_00538,2,g0520,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8263578738854572,0.9643729919473993,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9763091617358208,1,1,1
521,q_00639,1,g0521,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.645,0.7990260777686686,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.628233358708991,1,1,1
522,q_00896,2,g0522,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7800497382755027,0.9426891187670161,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9120080729675658,1,1,1
523,q_00243,3,g0523,1,relevant,Language change,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8621720865042363,0.9677998906340131,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.99477074312378,1,1,1
524,q_01005,3,g0524,0,irrelevant,Automated message,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.41688493013418265,0.2754170170946969,0.5,0.5676273080285626,0.16747729019059301,0,0,1,irrelevant,0.6246446718130645,1,1,1
525,q_00701,4,g0525,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6510790694576007,0.7909157427860978,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.6496236657140189,1,1,1
526,q_00995,3,g0526,0,irrelevant,Automated message,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.34244785531251315,0.15474125269289427,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0131179997794411,0,0,0
527,q_01656,0,g0527,1,relevant,Other,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4817871732847651,0.39954357106917804,0.5,0.582359477617837,0.1627977160030385,0,0,1,relevant,0.0450809858739376,0,0,0
528,q_00496,0,g0528,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7288192855503314,0.908117564440477,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9184386134147644,1,1,1
529,q_00672,1,g0529,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.95,0.9910973741589567,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9985945749775488,1,1,1
530,q_01077,2,g0530,1,relevant,Other,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6784037023586312,0.8464283550781159,0.5,0.5791065989200652,0.23587676490709863,1,1,1,irrelevant,0.8887316217400416,1,1,1
531,q_00792,4,g0531,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.797514333481089,0.9420797735738792,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9094356361230302,1,1,1
532,q_00768,2,g0532,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8224643317084788,0.9629056948731741,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9835638880254568,1,1,1
533,q_01085,4,g0533,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7021661944073074,0.8628668083099174,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.7879560668659882,1,1,1
534,q_01202,3,g0534,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.05899551903202764,0.011207607677727749,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0009054413472404,0,0,0
535,q_01138,0,g0535,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4467893486565581,0.3122472080612999,0.5,0.582359477617837,0.1627977160030385,0,0,1,irrelevant,0.1081576272845268,0,0,0
536,q_00743,3,g0536,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8502838416589519,0.9639584512112391,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9446128832338508,1,1,1
537,q_00857,4,g0537,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7244246650245628,0.8870557295679771,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9026591529606164,1,1,1
538,q_00007,1,g0538,1,relevant,Other,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.475,0.3829371076489832,0.5,0.5737654315094001,0.17496831816334135,0,0,1,relevant,0.5041593119290151,1,1,1
539,q_01585,4,g0539,0,irrelevant,OSS,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.633440357841052,0.760379941600423,0.5,0.5707196595693419,0.1722820225651108,1,1,1,irrelevant,0.808291360640252,1,1,1
540,q_01539,0,g0540,1,relevant,Feedback,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8208743692420208,0.9643031812065737,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9701513648033142,1,1,1
541,q_01165,1,g0541,1,relevant,Feedback,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.775,0.942703965497271,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9666911896410616,1,1,1
542,q_00257,1,g0542,1,relevant,Language change,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.78,0.9455841754418022,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.7782704555099826,1,1,1
543,q_00702,2,g0543,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8725396022362314,0.9780145243784303,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9838184007403876,1,1,1
544,q_00996,2,g0544,0,irrelevant,Automated message,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.26329020752851195,0.05961169744311553,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0370753178359639,0,0,0
545,q_00386,2,g0545,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8235602951822719,0.9633244905643152,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9686089899686616,1,1,1
546,q_01492,1,g0546,1,relevant,Feedback,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.85,0.973914048932875,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9588629914472756,1,1,1
547,q_00405,0,g0547,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5409261187366166,0.5593645144828718,0.5,0.582359477617837,0.1627977160030385,1,0,1,relevant,0.474528044462204,0,0,1
548,q_00274,3,g0548,1,relevant,Language change,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7468565914771556,0.9064692682659256,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.8690891351441259,1,1,1
549,q_00251,4,g0549,1,relevant,Language change,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7579468012242196,0.9164383946173417,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.8965191171618759,1,1,1
550,q_01509,2,g0550,1,relevant,Feedback,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.41919674406546187,0.25324435671513557,0.5,0.5791065989200652,0.23587676490709863,0,0,1,relevant,0.6824760493137962,1,1,1
551,q_00711,1,g0551,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.85,0.973914048932875,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.904726480049872,1,1,1
552,q_00346,2,g0552,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7949009410550651,0.9507338863749468,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.915031275687126,1,1,1
553,q_00879,0,g0553,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9024461123756974,0.9850402482466859,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9901157021522522,1,1,1
554,q_01688,0,g0554,1,relevant,Language change,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7038214650374202,0.8826557089490389,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.8569819331169128,1,1,1
555,q_01740,3,g0555,1,relevant,Delivery confirmation,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8565767551793648,0.9660438396327767,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.989364579020244,1,1,1
556,q_01531,2,g0556,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.05712818359327715,0.006853709185336549,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0178041482749169,0,0,0
557,q_01382,1,g0557,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.015,0.0040588607281465865,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0113996843136888,0,0,0
558,q_00968,1,g0558,0,irrelevant,Automated message,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.05,0.005938180004946298,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0461027544890058,0,0,0
559,q_00431,0,g0559,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8710737492207099,0.9790542556656934,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9959587454795836,1,1,1
560,q_00173,2,g0560,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.025858745245438585,0.0049056616290590795,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0585072044684514,0,0,0
561,q_00870,4,g0561,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8705273310722933,0.9711471610987308,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9906678493061376,1,1,1
562,q_00605,2,g0562,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8416980041238837,0.9696278154113547,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9953396236023572,1,1,1
563,q_00144,2,g0563,1,relevant,Other,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6390355969732551,0.7830250708233081,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9331989367688376,1,1,1
564,q_01659,1,g0564,1,relevant,Other,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.37,0.16461716189351194,0.5,0.5737654315094001,0.17496831816334135,0,0,0,relevant,0.052294048679006,0,0,0
565,q_00066,2,g0565,0,irrelevant,Greeting,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5802128187949601,0.6571540193657989,0.5,0.5791065989200652,0.23587676490709863,1,1,1,irrelevant,0.7734939322284311,1,1,1
566,q_00527,3,g0566,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8546946908952965,0.9654326585584009,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9887893917120996,1,1,1
567,q_00363,4,g0567,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7376785501902586,0.8996217352333582,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.8076246327577308,1,1,1
