recommended_system,recommended_policy,selection_rule,query_id,p_relevant,p_raw,p_chosen,label_default_0_5,label_balanced_macro_f1,label_recall_first,predicted_label,policy,threshold,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,probability_method,selected_embedding,selected_config_id,selected_forest_params,recommended_probability
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00636,0.9558316863620284,0.812944759543341,0.9558316863620284,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9558316863620284
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01047,0.7912761857976729,0.6487428300000437,0.7912761857976729,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.7912761857976729
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00395,0.4289622190137047,0.4961558467308095,0.4289622190137047,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.4289622190137047
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01493,0.3535758590725016,0.4662486263241963,0.3535758590725016,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.3535758590725016
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01131,0.6385300868005918,0.5767586749080089,0.6385300868005918,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.6385300868005918
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01254,0.9687834805870637,0.8469287282899793,0.9687834805870637,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9687834805870637
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01361,0.8006548703343648,0.6541872463562978,0.8006548703343648,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8006548703343648
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01386,0.9750216447570738,0.8685487420047263,0.9750216447570738,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9750216447570738
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01253,0.0722295333424313,0.2824738852500136,0.0722295333424313,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0722295333424313
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00949,0.9865709614855448,0.92815799752798,0.9865709614855448,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9865709614855448
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01170,0.0294058933272867,0.1935097193499015,0.0294058933272867,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0294058933272867
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00713,0.9371710908997196,0.7778669425184168,0.9371710908997196,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9371710908997196
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01058,0.7414885994519095,0.6224512051757766,0.7414885994519095,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.7414885994519095
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00040,0.0991291583522792,0.3150889119997541,0.0991291583522792,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0991291583522792
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01536,0.0053363690208139,0.0303251929454888,0.0053363690208139,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0053363690208139
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00925,0.9644975972098166,0.8343834546236643,0.9644975972098166,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9644975972098166
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01019,0.9292639176256358,0.7658941506607289,0.9292639176256358,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9292639176256358
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01614,0.4289890081241689,0.4961661557260025,0.4289890081241689,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.4289890081241689
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00262,0.9647667195051464,0.8351270329286631,0.9647667195051464,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9647667195051464
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00092,0.7303381818313847,0.6170422543101484,0.7303381818313847,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.7303381818313847
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00045,0.8956682188149964,0.7257902475714603,0.8956682188149964,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8956682188149964
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00868,0.9809529873081936,0.8946753190402339,0.9809529873081936,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9809529873081936
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01786,0.7684424624733266,0.6361965107683923,0.7684424624733266,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.7684424624733266
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00471,0.962354210008308,0.8286479212045137,0.962354210008308,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.962354210008308
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00453,0.9805356353752231,0.8925920298744242,0.9805356353752231,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9805356353752231
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00921,0.8740327051353898,0.7057216053579057,0.8740327051353898,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8740327051353898
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00647,0.977386471567772,0.8781527043320334,0.977386471567772,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.977386471567772
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01285,0.0318060231713563,0.2011391059255947,0.0318060231713563,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0318060231713563
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01012,0.9710370593136196,0.8542109720960542,0.9710370593136196,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9710370593136196
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00058,0.0442510681402168,0.2334867956444512,0.0442510681402168,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0442510681402168
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00091,0.3627261104318054,0.4700009223847851,0.3627261104318054,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.3627261104318054
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00522,0.9770311236040466,0.8766486860121536,0.9770311236040466,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9770311236040466
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01392,0.0159746751780494,0.1346953081649618,0.0159746751780494,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0159746751780494
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01552,0.6286130559915988,0.5727318553447158,0.6286130559915988,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.6286130559915988
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00969,0.0556037194776853,0.2561402884594979,0.0556037194776853,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0556037194776853
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01417,0.1725495014419235,0.3753492777236528,0.1725495014419235,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.1725495014419235
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00027,0.0379627929562405,0.2184205213363121,0.0379627929562405,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0379627929562405
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00285,0.979957766347066,0.8897786391161047,0.979957766347066,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.979957766347066
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01718,0.98289863337356,0.9050192106769878,0.98289863337356,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.98289863337356
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01393,0.0047689797716985,0.0196749455117753,0.0047689797716985,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0047689797716985
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00565,0.6375161063810886,0.5763448107414068,0.6375161063810886,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.6375161063810886
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01406,0.1955396059646428,0.3897958144269943,0.1955396059646428,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.1955396059646428
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01663,0.8681136047592705,0.7007525972756027,0.8681136047592705,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8681136047592705
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00646,0.9828060357491596,0.9045013023294608,0.9828060357491596,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9828060357491596
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00817,0.981089417722504,0.8953660537040773,0.981089417722504,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.981089417722504
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01489,0.0054862198430933,0.032949939365385,0.0054862198430933,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0054862198430933
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00310,0.9713560306513492,0.8552858263024483,0.9713560306513492,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9713560306513492
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01483,0.9480641165594512,0.7969046290308549,0.9480641165594512,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9480641165594512
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00883,0.9593878999140996,0.8212074816337456,0.9593878999140996,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9593878999140996
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00288,0.922159683104017,0.7561493306802017,0.922159683104017,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.922159683104017
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00037,0.0157339851223542,0.1332411743401912,0.0157339851223542,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0157339851223542
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01520,0.0720874362803926,0.2822738210753134,0.0720874362803926,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0720874362803926
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00676,0.9723725626547052,0.8587905103880209,0.9723725626547052,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9723725626547052
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00994,0.0207985446353287,0.160032739507542,0.0207985446353287,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0207985446353287
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00438,0.9313411151206826,0.7689141838845763,0.9313411151206826,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9313411151206826
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00411,0.89260146474423,0.7227360622320999,0.89260146474423,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.89260146474423
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00849,0.925950105655976,0.7612416865335994,0.925950105655976,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.925950105655976
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01427,0.0829633289024106,0.2966310544504809,0.0829633289024106,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0829633289024106
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01548,0.0279309006237732,0.1885156182217047,0.0279309006237732,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0279309006237732
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00799,0.949994854130812,0.800667498255652,0.949994854130812,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.949994854130812
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01388,0.0099047144332918,0.0890580763769813,0.0099047144332918,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0099047144332918
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01224,0.0399211153010621,0.2233539643245525,0.0399211153010621,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0399211153010621
