query_id,p_relevant,predicted_label,model,policy,threshold
q_01059,0.9648939284370605,relevant,RF,recall_first,0.20768702143082823
q_00198,0.0132707213352127,irrelevant,RF,recall_first,0.20768702143082823
q_00162,0.0832131297770459,irrelevant,RF,recall_first,0.20768702143082823
q_00088,0.0088687567440878,irrelevant,RF,recall_first,0.20768702143082823
q_01395,0.8661214805097424,relevant,RF,recall_first,0.20768702143082823
q_00801,0.977776147747892,relevant,RF,recall_first,0.20768702143082823
q_01039,0.8519273676663691,relevant,RF,recall_first,0.20768702143082823
q_00894,0.9683237727261572,relevant,RF,recall_first,0.20768702143082823
q_01537,0.0071591252939768,irrelevant,RF,recall_first,0.20768702143082823
q_00350,0.9879661649975646,relevant,RF,recall_first,0.20768702143082823
q_01299,0.0386892439996258,irrelevant,RF,recall_first,0.20768702143082823
q_00783,0.891112451194961,relevant,RF,recall_first,0.20768702143082823
q_00367,0.981679609443762,relevant,RF,recall_first,0.20768702143082823
q_00583,0.9561279325002046,relevant,RF,recall_first,0.20768702143082823
q_01213,0.0047825481348425,irrelevant,RF,recall_first,0.20768702143082823
q_01471,0.5775606992375872,relevant,RF,recall_first,0.20768702143082823
q_00237,0.9105623212610492,relevant,RF,recall_first,0.20768702143082823
q_00317,0.9819822326612464,relevant,RF,recall_first,0.20768702143082823
q_00083,0.4113713378788189,relevant,RF,recall_first,0.20768702143082823
q_00055,0.164975679046445,irrelevant,RF,recall_first,0.20768702143082823
q_01423,0.0055420044650244,irrelevant,RF,recall_first,0.20768702143082823
q_00562,0.974969663223042,relevant,RF,recall_first,0.20768702143082823
q_00570,0.876994625191808,relevant,RF,recall_first,0.20768702143082823
q_01783,0.9672861757125611,relevant,RF,recall_first,0.20768702143082823
q_01110,0.6927637178135576,relevant,RF,recall_first,0.20768702143082823
q_01026,0.9336974144657486,relevant,RF,recall_first,0.20768702143082823
q_00167,0.0264370220646765,irrelevant,RF,recall_first,0.20768702143082823
q_01288,0.0055810223771314,irrelevant,RF,recall_first,0.20768702143082823
q_01212,0.0586882872825052,irrelevant,RF,recall_first,0.20768702143082823
q_01068,0.7408760899381254,relevant,RF,recall_first,0.20768702143082823
q_01738,0.9648246051362264,relevant,RF,recall_first,0.20768702143082823
q_00829,0.984683862343824,relevant,RF,recall_first,0.20768702143082823
q_00869,0.9829637850706504,relevant,RF,recall_first,0.20768702143082823
q_00219,0.216022770574341,relevant,RF,recall_first,0.20768702143082823
q_01246,0.0053773093194765,irrelevant,RF,recall_first,0.20768702143082823
q_00460,0.9544841833199604,relevant,RF,recall_first,0.20768702143082823
q_00858,0.9458561639247776,relevant,RF,recall_first,0.20768702143082823
q_01495,0.0053062185685196,irrelevant,RF,recall_first,0.20768702143082823
q_01370,0.0323430991053113,irrelevant,RF,recall_first,0.20768702143082823
q_00653,0.9889238412619744,relevant,RF,recall_first,0.20768702143082823
q_00485,0.9845636627693762,relevant,RF,recall_first,0.20768702143082823
q_00279,0.9035119634566848,relevant,RF,recall_first,0.20768702143082823
q_00720,0.952243615435801,relevant,RF,recall_first,0.20768702143082823
q_00972,0.2263554200976289,relevant,RF,recall_first,0.20768702143082823
q_00413,0.9170773478359716,relevant,RF,recall_first,0.20768702143082823
q_00776,0.9781185821546412,relevant,RF,recall_first,0.20768702143082823
q_01363,0.7848258888969549,relevant,RF,recall_first,0.20768702143082823
q_00548,0.9203815402701796,relevant,RF,recall_first,0.20768702143082823
q_00239,0.975322788378359,relevant,RF,recall_first,0.20768702143082823
q_01303,0.013495867602997,irrelevant,RF,recall_first,0.20768702143082823
q_01089,0.7953692730876128,relevant,RF,recall_first,0.20768702143082823
q_00225,0.2484317331709116,relevant,RF,recall_first,0.20768702143082823
q_00430,0.8671411490900863,relevant,RF,recall_first,0.20768702143082823
q_01179,0.6846714216183102,relevant,RF,recall_first,0.20768702143082823
q_01589,0.978096270470049,relevant,RF,recall_first,0.20768702143082823
q_01631,0.0186268402687668,irrelevant,RF,recall_first,0.20768702143082823
q_00654,0.8906486875813888,relevant,RF,recall_first,0.20768702143082823
q_00189,0.1669920232524337,irrelevant,RF,recall_first,0.20768702143082823
q_01250,0.0239408097753052,irrelevant,RF,recall_first,0.20768702143082823
q_00661,0.9729043664202248,relevant,RF,recall_first,0.20768702143082823
q_01060,0.3674710446157856,relevant,RF,recall_first,0.20768702143082823
q_01044,0.0809758329302705,irrelevant,RF,recall_first,0.20768702143082823
q_00245,0.9723460496748748,relevant,RF,recall_first,0.20768702143082823
q_01648,0.5625157366551639,relevant,RF,recall_first,0.20768702143082823
q_00540,0.9048906272142744,relevant,RF,recall_first,0.20768702143082823
q_01180,0.1126608674886029,irrelevant,RF,recall_first,0.20768702143082823
q_01636,0.3750915398044062,relevant,RF,recall_first,0.20768702143082823
q_01227,0.0125218462476562,irrelevant,RF,recall_first,0.20768702143082823
q_01274,0.2957788603741052,relevant,RF,recall_first,0.20768702143082823
q_01231,0.268707387900892,relevant,RF,recall_first,0.20768702143082823
q_01711,0.8647212390977335,relevant,RF,recall_first,0.20768702143082823
q_00940,0.986054981034699,relevant,RF,recall_first,0.20768702143082823
q_01709,0.9520132643065362,relevant,RF,recall_first,0.20768702143082823
q_00917,0.6808677096724353,relevant,RF,recall_first,0.20768702143082823
q_00357,0.98769597055645,relevant,RF,recall_first,0.20768702143082823
q_00651,0.8992896395542714,relevant,RF,recall_first,0.20768702143082823
q_01078,0.7503601042885008,relevant,RF,recall_first,0.20768702143082823
q_00470,0.9577034669230744,relevant,RF,recall_first,0.20768702143082823
q_00697,0.8393940244037394,relevant,RF,recall_first,0.20768702143082823
q_01475,0.5743327955406389,relevant,RF,recall_first,0.20768702143082823
q_00010,0.015327474812295,irrelevant,RF,recall_first,0.20768702143082823
q_01564,0.8221609596869031,relevant,RF,recall_first,0.20768702143082823
q_00806,0.7946391317945035,relevant,RF,recall_first,0.20768702143082823
q_01284,0.1646478475816709,irrelevant,RF,recall_first,0.20768702143082823
q_01549,0.892553574615235,relevant,RF,recall_first,0.20768702143082823
q_01626,0.2527959663570562,relevant,RF,recall_first,0.20768702143082823
q_00475,0.9567165566395984,relevant,RF,recall_first,0.20768702143082823
q_01160,0.0757091188133253,irrelevant,RF,recall_first,0.20768702143082823
q_00604,0.6831422449828344,relevant,RF,recall_first,0.20768702143082823
q_00432,0.8900593726161226,relevant,RF,recall_first,0.20768702143082823
q_01136,0.3049763400136189,relevant,RF,recall_first,0.20768702143082823
q_00498,0.9630881207614188,relevant,RF,recall_first,0.20768702143082823
q_00830,0.981558651143468,relevant,RF,recall_first,0.20768702143082823
q_01542,0.8006879414751205,relevant,RF,recall_first,0.20768702143082823
q_00752,0.985004507623464,relevant,RF,recall_first,0.20768702143082823
q_00823,0.7583086308476994,relevant,RF,recall_first,0.20768702143082823
q_00033,0.0146867486582389,irrelevant,RF,recall_first,0.20768702143082823
q_01408,0.030878077733608,irrelevant,RF,recall_first,0.20768702143082823
q_00622,0.9673645272369876,relevant,RF,recall_first,0.20768702143082823
q_01003,0.0242199771165411,irrelevant,RF,recall_first,0.20768702143082823
q_00119,0.0220137601729741,irrelevant,RF,recall_first,0.20768702143082823
q_01570,0.5939016339001899,relevant,RF,recall_first,0.20768702143082823
q_00082,0.1960986196450883,irrelevant,RF,recall_first,0.20768702143082823
q_00478,0.7538145433160613,relevant,RF,recall_first,0.20768702143082823
q_01460,0.823551999674762,relevant,RF,recall_first,0.20768702143082823
q_00484,0.9872283772321104,relevant,RF,recall_first,0.20768702143082823
q_00241,0.9386544215953924,relevant,RF,recall_first,0.20768702143082823
q_00551,0.8433985807495998,relevant,RF,recall_first,0.20768702143082823
q_00474,0.961838136580721,relevant,RF,recall_first,0.20768702143082823
q_01596,0.5887572385549292,relevant,RF,recall_first,0.20768702143082823
q_01569,0.4872870941744688,relevant,RF,recall_first,0.20768702143082823
q_01061,0.8416012779815716,relevant,RF,recall_first,0.20768702143082823
q_00734,0.9870988298857608,relevant,RF,recall_first,0.20768702143082823
q_01378,0.3221386894041617,relevant,RF,recall_first,0.20768702143082823
q_00897,0.8913593627526912,relevant,RF,recall_first,0.20768702143082823
q_00905,0.9137895858875784,relevant,RF,recall_first,0.20768702143082823
q_00954,0.985277317798916,relevant,RF,recall_first,0.20768702143082823
