query_id,p_relevant,p_raw,p_chosen,label_default_0_5,label_balanced_macro_f1,label_recall_first,predicted_label,policy,threshold,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,probability_method,selected_embedding,selected_config_id,selected_forest_params
q_01719,0.1572400784841192,0.3648630620392941,0.1572400784841192,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01335,0.02426033270847598,0.17487941198548093,0.02426033270847598,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01606,0.762200317847702,0.6329202237986862,0.762200317847702,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00182,0.41827262405007454,0.49202878986591414,0.41827262405007454,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00197,0.321105934354852,0.4525486704579604,0.321105934354852,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01235,0.2256590019668231,0.4068973052442852,0.2256590019668231,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01511,0.6858994767701517,0.5967452587874855,0.6858994767701517,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00629,0.9903571873036695,0.9597398839409251,0.9903571873036695,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01374,0.008936115183507691,0.07926521808073167,0.008936115183507691,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01482,0.8473843796415927,0.6847136221817094,0.8473843796415927,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00327,0.9787811649351627,0.8842878727668402,0.9787811649351627,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00282,0.9833114878863122,0.9073623980506746,0.9833114878863122,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00155,0.013277379769664952,0.11700384631136697,0.013277379769664952,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00733,0.9661177177815975,0.8389445533758226,0.9661177177815975,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01203,0.32115746764365466,0.45257095298567995,0.32115746764365466,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00677,0.9626483619745675,0.8294161693324372,0.9626483619745675,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00986,0.02224924847185418,0.16652825903907623,0.02224924847185418,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00832,0.9221262227161199,0.7561053987685464,0.9221262227161199,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00865,0.9672965579667169,0.84239756507529,0.9672965579667169,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00581,0.8431651022754407,0.681672406928281,0.8431651022754407,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00152,0.010526065426287864,0.09485262000010104,0.010526065426287864,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00213,0.13454028703265128,0.34766095881593734,0.13454028703265128,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01640,0.33074165785109993,0.4566832209736236,0.33074165785109993,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00208,0.005416062897018448,0.031730083907950166,0.005416062897018448,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00719,0.9757920431246487,0.871576319294631,0.9757920431246487,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00482,0.9696757255370337,0.8497490531205131,0.9696757255370337,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01447,0.005672630596182109,0.03611729537290432,0.005672630596182109,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00372,0.9347814693607889,0.7741075654038425,0.9347814693607889,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01397,0.02524199205794093,0.17871339867413322,0.02524199205794093,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00025,0.017712333086463472,0.14459527230740796,0.017712333086463472,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01777,0.9708327462937938,0.8535285058283697,0.9708327462937938,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01155,0.009454998520949016,0.08463508181077527,0.009454998520949016,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01135,0.006770944766991906,0.05290501901509428,0.006770944766991906,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01680,0.9401394985692585,0.7827272664630136,0.9401394985692585,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01219,0.10653542677343038,0.32265916477733597,0.10653542677343038,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01485,0.008500045598247753,0.07450778346611438,0.008500045598247753,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00753,0.9691038857961753,0.8479324194996007,0.9691038857961753,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01028,0.9874105232928352,0.9343236809630028,0.9874105232928352,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00946,0.9480707597645269,0.7969173477678272,0.9480707597645269,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00487,0.9484377895560786,0.7976224450807805,0.9484377895560786,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01706,0.979362248398547,0.8869612658812597,0.979362248398547,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00953,0.9831536569090994,0.9064599587400898,0.9831536569090994,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00650,0.9473525358691886,0.7955510968951396,0.9473525358691886,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00221,0.505659612795738,0.5252575515783529,0.505659612795738,1,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00004,0.010234757807968708,0.09217935201708112,0.010234757807968708,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00636,0.9558316863620285,0.812944759543341,0.9558316863620285,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01047,0.7912761857976729,0.6487428300000437,0.7912761857976729,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00395,0.4289622190137047,0.4961558467308095,0.4289622190137047,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01493,0.3535758590725016,0.4662486263241963,0.3535758590725016,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01131,0.6385300868005918,0.5767586749080089,0.6385300868005918,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01254,0.9687834805870635,0.8469287282899793,0.9687834805870635,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01361,0.8006548703343648,0.6541872463562978,0.8006548703343648,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01386,0.9750216447570738,0.8685487420047263,0.9750216447570738,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01253,0.07222953334243132,0.2824738852500136,0.07222953334243132,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00949,0.9865709614855449,0.9281579975279799,0.9865709614855449,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01170,0.029405893327286776,0.1935097193499015,0.029405893327286776,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00713,0.9371710908997195,0.7778669425184168,0.9371710908997195,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01058,0.7414885994519095,0.6224512051757766,0.7414885994519095,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00040,0.09912915835227927,0.31508891199975414,0.09912915835227927,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01536,0.005336369020813941,0.030325192945488806,0.005336369020813941,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00925,0.9644975972098166,0.8343834546236643,0.9644975972098166,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01019,0.9292639176256358,0.7658941506607289,0.9292639176256358,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01614,0.42898900812416896,0.4961661557260025,0.42898900812416896,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00262,0.9647667195051464,0.8351270329286631,0.9647667195051464,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00092,0.7303381818313847,0.6170422543101484,0.7303381818313847,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00045,0.8956682188149964,0.7257902475714603,0.8956682188149964,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00868,0.9809529873081935,0.8946753190402339,0.9809529873081935,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01786,0.7684424624733266,0.6361965107683923,0.7684424624733266,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00471,0.962354210008308,0.8286479212045137,0.962354210008308,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00453,0.9805356353752233,0.8925920298744242,0.9805356353752233,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00921,0.8740327051353898,0.7057216053579057,0.8740327051353898,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00647,0.9773864715677721,0.8781527043320334,0.9773864715677721,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01285,0.03180602317135637,0.2011391059255947,0.03180602317135637,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01012,0.9710370593136195,0.8542109720960542,0.9710370593136195,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00058,0.04425106814021681,0.23348679564445124,0.04425106814021681,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00091,0.36272611043180547,0.4700009223847851,0.36272611043180547,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00522,0.9770311236040466,0.8766486860121536,0.9770311236040466,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01392,0.015974675178049427,0.1346953081649618,0.015974675178049427,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01552,0.6286130559915988,0.5727318553447158,0.6286130559915988,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00969,0.055603719477685304,0.25614028845949793,0.055603719477685304,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01417,0.1725495014419235,0.3753492777236528,0.1725495014419235,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
