row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_C,selected_class_weight,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,baseline_a_p_relevant,baseline_a_label,baseline_b_p_relevant,baseline_b_label,baseline_c_p_relevant,baseline_c_label
458,q_00370,4,g0458,1,relevant,Medical,b,10.0,None,sigmoid,0.8824299573898315,0.8784417823073948,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8058668375015259,1,0.8636943697929382,1,0.9356487989425659,1
459,q_00601,0,g0459,1,relevant,Medical,b,10.0,None,raw,0.9848443865776062,0.9848443865776062,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.6583707332611084,1,0.8961308002471924,1,0.7280011773109436,1
460,q_01566,4,g0460,0,irrelevant,OSS,b,10.0,None,sigmoid,0.8518901467323303,0.8468591017702124,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.5559243559837341,1,0.5920119285583496,1,0.7935162782669067,1
461,q_01624,3,g0461,0,irrelevant,OSS,c,10.0,balanced,sigmoid,0.08556237816810608,0.06994975823511322,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.11192823946475983,0,0.06605996936559677,0,0.28344130516052246,0
462,q_00451,2,g0462,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9893321990966797,0.9929859033973004,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9117853045463562,1,0.9256196618080139,1,0.9593715667724609,1
463,q_01168,0,g0463,1,relevant,Feedback,b,10.0,None,raw,0.7576245069503784,0.7576245069503784,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.5897114276885986,1,0.5437914133071899,1,0.7992839217185974,1
464,q_00943,3,g0464,1,relevant,Medical,c,10.0,balanced,sigmoid,0.8470962047576904,0.9046260781431799,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9280527830123901,1,0.8932759761810303,1,0.7575751543045044,1
465,q_01297,0,g0465,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.04415038973093033,0.04415038973093033,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.2493804544210434,0,0.12422652542591095,0,0.19910451769828796,0
466,q_00094,4,g0466,0,irrelevant,Greeting,b,10.0,None,sigmoid,0.2576364278793335,0.24735124222038077,0.5,0.4209588787991171,0.19572169607681125,0,0,1,irrelevant,0.4655858278274536,0,0.2912585735321045,0,0.49822700023651123,0
467,q_01141,3,g0467,1,relevant,Medical,c,10.0,balanced,sigmoid,0.8884438872337341,0.9358299608265355,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.4357835352420807,0,0.49682947993278503,0,0.7327953577041626,1
468,q_00171,3,g0468,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.012748057022690773,0.007140027730826923,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.7605460286140442,1,0.32753536105155945,0,0.12761035561561584,0
469,q_00509,2,g0469,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8262056708335876,0.871270425422138,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8463582396507263,1,0.7227869033813477,1,0.8596898913383484,1
470,q_01713,4,g0470,1,relevant,Delivery confirmation,b,10.0,None,sigmoid,0.9511536359786987,0.9496100160518005,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8191747069358826,1,0.8253757953643799,1,0.8484383821487427,1
471,q_01774,3,g0471,1,relevant,Delivery confirmation,c,10.0,balanced,sigmoid,0.8552036285400391,0.9109736726157396,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7993491291999817,1,0.8537326455116272,1,0.7404510378837585,1
472,q_00086,1,g0472,0,irrelevant,Greeting,b,10.0,balanced,sigmoid,0.011190191842615604,0.015049352482269417,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.1522621065378189,0,0.1301417052745819,0,0.1975374072790146,0
473,q_00846,4,g0473,1,relevant,Medical,b,10.0,None,sigmoid,0.9986178874969482,0.9985995989969584,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9496146440505981,1,0.9636503458023071,1,0.9621355533599854,1
474,q_01621,4,g0474,0,irrelevant,OSS,b,10.0,None,sigmoid,0.05663729086518288,0.05331425152154969,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.34564444422721863,0,0.2640850841999054,0,0.3967432975769043,0
475,q_00145,0,g0475,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.08801496773958206,0.08801496773958206,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.34615206718444824,0,0.22551880776882172,0,0.2218908816576004,0
476,q_00906,2,g0476,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9147364497184753,0.9396450881630577,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9115698933601379,1,0.8562353849411011,1,0.7070308923721313,1
477,q_01582,2,g0477,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.6364513039588928,0.7088520370251444,0.5,0.5853441191887626,0.17981243659258395,1,1,1,irrelevant,0.6819457411766052,1,0.7128873467445374,1,0.6984807252883911,1
478,q_00356,1,g0478,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9681124091148376,0.9762081056944947,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9466804265975952,1,0.9423573613166809,1,0.9265357255935669,1
479,q_01722,3,g0479,1,relevant,Delivery confirmation,c,10.0,balanced,sigmoid,0.30748745799064636,0.32261306063577977,0.5,0.5312941176820732,0.1589207622098857,0,0,1,relevant,0.6066511869430542,1,0.5607619285583496,1,0.47533416748046875,0
480,q_01668,2,g0480,1,relevant,Other,b,10.0,balanced,sigmoid,0.21128687262535095,0.2628079889908538,0.5,0.5853441191887626,0.17981243659258395,0,0,1,relevant,0.6182176470756531,1,0.5625314712524414,1,0.6693419218063354,1
481,q_00818,0,g0481,1,relevant,Medical,b,10.0,None,raw,0.9866998195648193,0.9866998195648193,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8283246159553528,1,0.8643867373466492,1,0.8937469720840454,1
482,q_00742,3,g0482,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9978518486022949,0.9994468094882609,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9838771224021912,1,0.9882385730743408,1,0.9665812849998474,1
483,q_00805,0,g0483,1,relevant,Medical,b,10.0,None,raw,0.9296833276748657,0.9296833276748657,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.847995400428772,1,0.8812428712844849,1,0.8217700123786926,1
484,q_00266,4,g0484,1,relevant,Language change,b,10.0,None,sigmoid,0.9843682646751404,0.9839568553588515,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8078298568725586,1,0.9208405613899231,1,0.8291934728622437,1
485,q_00204,1,g0485,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.0035388492979109287,0.004771336749712128,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.20013122260570526,0,0.033348094671964645,0,0.35397326946258545,0
486,q_00366,3,g0486,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9552679061889648,0.9791432763893033,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.6217904090881348,1,0.838910698890686,1,0.8198336958885193,1
487,q_01296,2,g0487,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.1511005312204361,0.19002783632812043,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.17583176493644714,0,0.270169198513031,0,0.2507883310317993,0
488,q_00247,4,g0488,1,relevant,Language change,b,10.0,None,sigmoid,0.5902011394500732,0.5788336767163499,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8382558226585388,1,0.6733698844909668,1,0.8222188353538513,1
489,q_00391,2,g0489,1,relevant,Medical,b,10.0,balanced,sigmoid,0.7994402647018433,0.8496594150649405,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.90283203125,1,0.8088794946670532,1,0.8291766047477722,1
490,q_01042,2,g0490,0,irrelevant,Spam,b,10.0,balanced,sigmoid,0.7419562935829163,0.80180714362475,0.5,0.5853441191887626,0.17981243659258395,1,1,1,irrelevant,0.5002690553665161,1,0.774959921836853,1,0.6578078269958496,1
491,q_00945,3,g0491,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9304466247558594,0.964243482302511,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8476613759994507,1,0.975600004196167,1,0.8352455496788025,1
492,q_01620,1,g0492,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.10970013588666916,0.14266854898741185,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.6598442196846008,1,0.43852779269218445,0,0.44247502088546753,0
493,q_00383,2,g0493,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9294667840003967,0.9505333879810669,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8633318543434143,1,0.8509596586227417,1,0.8174551129341125,1
494,q_00533,1,g0494,1,relevant,Medical,b,10.0,balanced,sigmoid,0.45571765303611755,0.5307493655412013,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7319892644882202,1,0.6719300150871277,1,0.7209070324897766,1
495,q_01344,0,g0495,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.012106035836040974,0.012106035836040974,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.21203356981277466,0,0.09214963018894196,0,0.319106787443161,0
496,q_00268,1,g0496,1,relevant,Language change,b,10.0,balanced,sigmoid,0.9898455142974854,0.992467567032198,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8417876958847046,1,0.9246547222137451,1,0.8550335168838501,1
497,q_00825,4,g0497,1,relevant,Medical,b,10.0,None,sigmoid,0.9944350719451904,0.994319027818014,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9647504091262817,1,0.9616696834564209,1,0.9365262389183044,1
498,q_00291,1,g0498,1,relevant,Language change,b,10.0,balanced,sigmoid,0.7289201617240906,0.7841547349818663,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.58290696144104,1,0.6205386519432068,1,0.6776999831199646,1
499,q_00814,4,g0499,1,relevant,Medical,b,10.0,None,sigmoid,0.919510543346405,0.9168346200381075,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9794043302536011,1,0.9138187766075134,1,0.9193201661109924,1
500,q_01265,4,g0500,1,relevant,Feedback,b,10.0,None,sigmoid,0.5855033993721008,0.574074042408346,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.43100640177726746,0,0.5202881693840027,1,0.4370191991329193,0
501,q_01146,2,g0501,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.8517451286315918,0.8914915150271348,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.7781782746315002,1,0.6728461384773254,1,0.7548142075538635,1
502,q_01766,3,g0502,1,relevant,Delivery confirmation,c,10.0,balanced,sigmoid,0.9165969491004944,0.9552807965455586,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.6801415681838989,1,0.9405771493911743,1,0.7836612462997437,1
503,q_01491,4,g0503,0,irrelevant,Greeting,b,10.0,None,sigmoid,0.5927250981330872,0.5813916755805996,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.19747693836688995,0,0.4337458908557892,0,0.613013505935669,1
504,q_00678,0,g0504,1,relevant,Medical,b,10.0,None,raw,0.9872835874557495,0.9872835874557495,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9531009197235107,1,0.9356783628463745,1,0.710959255695343,1
505,q_00071,4,g0505,0,irrelevant,Greeting,b,10.0,None,sigmoid,0.05181564390659332,0.048737309746516806,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.1908338963985443,0,0.13096854090690613,0,0.35919615626335144,0
506,q_01106,4,g0506,0,irrelevant,OSS,b,10.0,None,sigmoid,0.8393793106079102,0.8339343596483552,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.7577241659164429,1,0.7798969745635986,1,0.6693164110183716,1
507,q_01117,4,g0507,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.009540262632071972,0.008866962082507559,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.11569001525640488,0,0.06326799839735031,0,0.10114104300737381,0
508,q_01619,4,g0508,0,irrelevant,OSS,b,10.0,None,sigmoid,0.71068274974823,0.701568415131894,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.8416534066200256,1,0.7134672999382019,1,0.4799717962741852,0
509,q_01318,1,g0509,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.006030851975083351,0.008124703042857125,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.15047599375247955,0,0.05525781959295273,0,0.2481023371219635,0
510,q_00591,2,g0510,1,relevant,Medical,b,10.0,balanced,sigmoid,0.7874367237091064,0.8398290121062455,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.6460309624671936,1,0.7458387613296509,1,0.8422424793243408,1
511,q_01188,2,g0511,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.0021166307851672173,0.0025133624780511476,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.18567553162574768,0,0.023244474083185196,0,0.324952632188797,0
512,q_01560,4,g0512,0,irrelevant,OSS,b,10.0,None,sigmoid,0.8610337376594543,0.8563103463314873,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.5623472929000854,1,0.7003533840179443,1,0.6468838453292847,1
513,q_01115,0,g0513,1,relevant,Feedback,b,10.0,None,raw,0.5725268721580505,0.5725268721580505,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.3801150918006897,0,0.5214048624038696,1,0.40679699182510376,0
514,q_01437,2,g0514,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.009242059662938118,0.01134297536968613,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.04699508845806122,0,0.06401931494474411,0,0.560785174369812,1
515,q_00966,3,g0515,0,irrelevant,Automated message,c,10.0,balanced,sigmoid,0.04120233654975891,0.029036160362143314,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.15755712985992432,0,0.13388940691947937,0,0.18126076459884644,0
516,q_00902,2,g0516,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8372083306312561,0.8800300235384662,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.6240687966346741,1,0.7791433334350586,1,0.47708672285079956,0
517,q_00975,0,g0517,0,irrelevant,Automated message,b,10.0,None,raw,0.12286193668842316,0.12286193668842316,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.1308566778898239,0,0.2106921374797821,0,0.08239173144102097,0
518,q_01193,4,g0518,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.23972301185131073,0.22983972144910242,0.5,0.4209588787991171,0.19572169607681125,0,0,1,irrelevant,0.11412716656923294,0,0.2571214437484741,0,0.13254913687705994,0
519,q_01402,4,g0519,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.1996973752975464,0.19085425052178293,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.406326562166214,0,0.4574621617794037,0,0.29077181220054626,0
520,q_00538,2,g0520,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9652429819107056,0.9763091617358207,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9020854234695435,1,0.8763524889945984,1,0.7604279518127441,1
521,q_00639,1,g0521,1,relevant,Medical,b,10.0,balanced,sigmoid,0.5557293891906738,0.628233358708991,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7987201809883118,1,0.7656242251396179,1,0.8881986141204834,1
522,q_00896,2,g0522,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8781859874725342,0.9120080729675658,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8239821791648865,1,0.8030701279640198,1,0.8084844350814819,1
523,q_00243,3,g0523,1,relevant,Language change,c,10.0,balanced,sigmoid,0.9858226180076599,0.9947707431237801,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8606066107749939,1,0.8521445989608765,1,0.8975483179092407,1
524,q_01005,3,g0524,0,irrelevant,Automated message,c,10.0,balanced,sigmoid,0.5606116652488708,0.6246446718130645,0.5,0.5312941176820732,0.1589207622098857,1,1,1,irrelevant,0.21083515882492065,0,0.28677481412887573,0,0.6270211935043335,1
525,q_00701,4,g0525,1,relevant,Medical,b,10.0,None,sigmoid,0.6598410606384277,0.6496236657140189,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8397548794746399,1,0.7183701395988464,1,0.8473993539810181,1
526,q_00995,3,g0526,0,irrelevant,Automated message,c,10.0,balanced,sigmoid,0.021222084760665894,0.013117999779441138,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.14905044436454773,0,0.24525383114814758,0,0.15883313119411469,0
527,q_01656,0,g0527,1,relevant,Other,b,10.0,None,raw,0.04508098587393761,0.04508098587393761,0.5,0.5309690237045288,0.17525888979434967,0,0,0,relevant,0.5721757411956787,1,0.39679524302482605,0,0.6915394067764282,1
528,q_00496,0,g0528,1,relevant,Medical,b,10.0,None,raw,0.9184386134147644,0.9184386134147644,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8401362299919128,1,0.807754397392273,1,0.9143697023391724,1
529,q_00672,1,g0529,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9981009364128113,0.9985945749775487,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9656324982643127,1,0.9800266623497009,1,0.9157475829124451,1
530,q_01077,2,g0530,1,relevant,Other,b,10.0,balanced,sigmoid,0.8482298254966736,0.8887316217400416,0.5,0.5853441191887626,0.17981243659258395,1,1,1,irrelevant,0.7242898941040039,1,0.7874698638916016,1,0.7732658982276917,1
531,q_00792,4,g0531,1,relevant,Medical,b,10.0,None,sigmoid,0.9123669266700745,0.9094356361230302,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8387118577957153,1,0.8696659207344055,1,0.7923091053962708,1
532,q_00768,2,g0532,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9755995869636536,0.9835638880254568,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8569474220275879,1,0.9211512804031372,1,0.7542757391929626,1
533,q_01085,4,g0533,1,relevant,Medical,b,10.0,None,sigmoid,0.7948011755943298,0.7879560668659882,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8327541947364807,1,0.8127094507217407,1,0.8635159134864807,1
534,q_01202,3,g0534,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.002244366565719247,0.0009054413472404799,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.0362696647644043,0,0.036942847073078156,0,0.04699625074863434,0
535,q_01138,0,g0535,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.10815762728452682,0.10815762728452682,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.74278324842453,1,0.4234144389629364,0,0.4699983596801758,0
536,q_00743,3,g0536,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9008768796920776,0.9446128832338507,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9317107200622559,1,0.89298015832901,1,0.8014004826545715,1
537,q_00857,4,g0537,1,relevant,Medical,b,10.0,None,sigmoid,0.9058236479759216,0.9026591529606165,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8846979737281799,1,0.8328773379325867,1,0.8615826368331909,1
538,q_00007,1,g0538,1,relevant,Other,b,10.0,balanced,sigmoid,0.42944976687431335,0.5041593119290151,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.6749305129051208,1,0.6210070252418518,1,0.6083564758300781,1
539,q_01585,4,g0539,0,irrelevant,OSS,b,10.0,None,sigmoid,0.8145318627357483,0.808291360640252,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.8335703015327454,1,0.6826120615005493,1,0.6793917417526245,1
540,q_01539,0,g0540,1,relevant,Feedback,b,10.0,None,raw,0.9701513648033142,0.9701513648033142,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9315224289894104,1,0.8997136354446411,1,0.768958330154419,1
541,q_01165,1,g0541,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.9555066823959351,0.9666911896410617,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7125934362411499,1,0.8715425133705139,1,0.6272963285446167,1
542,q_00257,1,g0542,1,relevant,Language change,b,10.0,balanced,sigmoid,0.7220646739006042,0.7782704555099826,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8668814301490784,1,0.7970123291015625,1,0.8755096197128296,1
543,q_00702,2,g0543,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9759658575057983,0.9838184007403875,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8417858481407166,1,0.9169215559959412,1,0.9288392066955566,1
544,q_00996,2,g0544,0,irrelevant,Automated message,b,10.0,balanced,sigmoid,0.029548006132245064,0.03707531783596397,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.18139487504959106,0,0.11490198969841003,0,0.20239712297916412,0
545,q_00386,2,g0545,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9544045329093933,0.9686089899686615,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8130708932876587,1,0.9002441167831421,1,0.8769310712814331,1
546,q_01492,1,g0546,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.9452003836631775,0.9588629914472756,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7094371914863586,1,0.8822715878486633,1,0.6843779683113098,1
547,q_00405,0,g0547,1,relevant,Medical,b,10.0,None,raw,0.474528044462204,0.474528044462204,0.5,0.5309690237045288,0.17525888979434967,0,0,1,relevant,0.595155656337738,1,0.621178150177002,1,0.7580474615097046,1
548,q_00274,3,g0548,1,relevant,Language change,c,10.0,balanced,sigmoid,0.803921639919281,0.8690891351441259,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7829954624176025,1,0.6655040979385376,1,0.7024961709976196,1
549,q_00251,4,g0549,1,relevant,Language change,b,10.0,None,sigmoid,0.8998939394950867,0.8965191171618759,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8987056016921997,1,0.8674396276473999,1,0.9019804000854492,1
550,q_01509,2,g0550,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.6078329086303711,0.6824760493137962,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.6300511360168457,1,0.4531022310256958,0,0.7622859477996826,1
551,q_00711,1,g0551,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8754320740699768,0.9047264800498721,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7872313857078552,1,0.813326358795166,1,0.8227749466896057,1
552,q_00346,2,g0552,1,relevant,Medical,b,10.0,balanced,sigmoid,0.882129967212677,0.9150312756871261,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9599088430404663,1,0.8773054480552673,1,0.9224684238433838,1
553,q_00879,0,g0553,1,relevant,Medical,b,10.0,None,raw,0.9901157021522522,0.9901157021522522,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9689556956291199,1,0.9571255445480347,1,0.7482670545578003,1
554,q_01688,0,g0554,1,relevant,Language change,b,10.0,None,raw,0.8569819331169128,0.8569819331169128,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.6006611585617065,1,0.8210814595222473,1,0.9092229008674622,1
555,q_01740,3,g0555,1,relevant,Delivery confirmation,c,10.0,balanced,sigmoid,0.9743761420249939,0.9893645790202441,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7866641879081726,1,0.8899526000022888,1,0.891448438167572,1
556,q_01531,2,g0556,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.014374719932675362,0.01780414827491693,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.37778952717781067,0,0.07698531448841095,0,0.5173407196998596,1
557,q_01382,1,g0557,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.008468670770525932,0.011399684313688839,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.20730973780155182,0,0.058064114302396774,0,0.4674680233001709,0
558,q_00968,1,g0558,0,irrelevant,Automated message,b,10.0,balanced,sigmoid,0.03455504775047302,0.046102754489005845,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.20568323135375977,0,0.1492299884557724,0,0.17273294925689697,0
559,q_00431,0,g0559,1,relevant,Medical,b,10.0,None,raw,0.9959587454795837,0.9959587454795837,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9113718271255493,1,0.9472773671150208,1,0.9193979501724243,1
560,q_00173,2,g0560,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.04635258764028549,0.05850720446845144,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.5016732811927795,1,0.22095705568790436,0,0.1981809437274933,0
561,q_00870,4,g0561,1,relevant,Medical,b,10.0,None,sigmoid,0.990882158279419,0.9906678493061376,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.828650176525116,1,0.9524314999580383,1,0.9008737802505493,1
562,q_00605,2,g0562,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9928364157676697,0.9953396236023573,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9843777418136597,1,0.9563789367675781,1,0.9696458578109741,1
563,q_00144,2,g0563,1,relevant,Other,b,10.0,balanced,sigmoid,0.9061079621315002,0.9331989367688376,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.648929238319397,1,0.7120842337608337,1,0.6177883148193359,1
564,q_01659,1,g0564,1,relevant,Other,b,10.0,balanced,sigmoid,0.03925876319408417,0.052294048679006055,0.5,0.4240620209829036,0.19029269311087393,0,0,0,relevant,0.29010009765625,0,0.2485828697681427,0,0.31949475407600403,0
565,q_00066,2,g0565,0,irrelevant,Greeting,b,10.0,balanced,sigmoid,0.7090070843696594,0.7734939322284311,0.5,0.5853441191887626,0.17981243659258395,1,1,1,irrelevant,0.32344910502433777,0,0.7033309936523438,1,0.6145218014717102,1
566,q_00527,3,g0566,1,relevant,Medical,c,10.0,balanced,sigmoid,0.973230242729187,0.9887893917120996,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9279821515083313,1,0.9255753755569458,1,0.9282414317131042,1
567,q_00363,4,g0567,1,relevant,Medical,b,10.0,None,sigmoid,0.8138854503631592,0.8076246327577308,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7736361622810364,1,0.7739945650100708,1,0.7586248517036438,1
568,q_00131,0,g0568,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.0229021068662405,0.0229021068662405,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.4023585617542267,0,0.13751967251300812,0,0.21089431643486023,0
569,q_00409,3,g0569,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9034137725830078,0.946368252152839,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9176720380783081,1,0.9547997713088989,1,0.789371907711029,1
