query_id,predicted_label,p_relevant,p_raw,p_chosen,policy,threshold,probability_method,selected_embedding,selected_C,selected_class_weight
q_00393,relevant,0.9976366248566343,0.9974706,0.9976366248566343,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00404,relevant,0.9890124315188193,0.9874451,0.9890124315188193,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00957,relevant,0.6988041911851683,0.6337662,0.6988041911851683,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00147,relevant,0.35707495726897676,0.2802672,0.35707495726897676,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01719,relevant,0.5180794412693771,0.43680656,0.5180794412693771,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01335,irrelevant,0.03287481810800863,0.020683248,0.03287481810800863,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01606,relevant,0.8917772299800601,0.866534,0.8917772299800601,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00182,relevant,0.8275412347993194,0.7869332,0.8275412347993194,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00197,relevant,0.24677727589064055,0.18335764,0.24677727589064055,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01235,irrelevant,0.16113544618085884,0.11397248,0.16113544618085884,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01511,relevant,0.5556824694686299,0.47594896,0.5556824694686299,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00629,relevant,0.9927562234362537,0.9918665,0.9927562234362537,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01374,irrelevant,0.04145168579020828,0.026432138,0.04145168579020828,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01482,relevant,0.7750066990894237,0.7232612,0.7750066990894237,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00327,relevant,0.9900406564996577,0.98866653,0.9900406564996577,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00282,relevant,0.9901344787169012,0.9887778,0.9901344787169012,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00155,irrelevant,0.1073421300115602,0.07313963,0.1073421300115602,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00733,relevant,0.9710572015170128,0.96562475,0.9710572015170128,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01203,relevant,0.3823291996034711,0.3036371,0.3823291996034711,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00677,relevant,0.8070510949398711,0.761924,0.8070510949398711,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00986,irrelevant,0.01161337243981738,0.0069242,0.01161337243981738,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00832,relevant,0.9014375068774154,0.8786216,0.9014375068774154,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00865,relevant,0.9789231017876121,0.9752705,0.9789231017876121,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00581,relevant,0.8299111414824333,0.78983927,0.8299111414824333,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00152,irrelevant,0.11319189163633996,0.077471055,0.11319189163633996,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00213,irrelevant,0.037202937642809644,0.02357249,0.037202937642809644,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01640,relevant,0.3162283370778896,0.243399,0.3162283370778896,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00208,irrelevant,0.005443989075232367,0.0031327726,0.005443989075232367,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00719,relevant,0.9980319132629437,0.9979102,0.9980319132629437,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00482,relevant,0.9875744699344607,0.98572946,0.9875744699344607,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01447,irrelevant,0.014820590337584066,0.008942269,0.014820590337584066,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00372,relevant,0.9874215756680967,0.98554647,0.9874215756680967,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01397,irrelevant,0.05402478843131753,0.035018355,0.05402478843131753,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00025,irrelevant,0.03627273372904235,0.022949446,0.03627273372904235,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01777,relevant,0.994774696861069,0.99421376,0.994774696861069,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01155,irrelevant,0.001525786445487776,0.00082952005,0.001525786445487776,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01135,irrelevant,0.016977546827996185,0.0103134,0.016977546827996185,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01680,relevant,0.6498603339723301,0.57824373,0.6498603339723301,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01219,relevant,0.25394192444512087,0.18939684,0.25394192444512087,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01485,irrelevant,0.02712513910438103,0.016885372,0.02712513910438103,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00753,relevant,0.9977334505085249,0.99757856,0.9977334505085249,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01028,relevant,0.993630893789825,0.99288756,0.993630893789825,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00946,relevant,0.8969952355213212,0.8730607,0.8969952355213212,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00487,relevant,0.9773562400947077,0.9733574,0.9773562400947077,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01706,relevant,0.9908776370338435,0.9896571,0.9908776370338435,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00953,relevant,0.9988008675497133,0.99875367,0.9988008675497133,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00650,relevant,0.8441848085291918,0.8073978,0.8441848085291918,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00221,irrelevant,0.1462636636973101,0.10246341,0.1462636636973101,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00004,irrelevant,0.026784266865618172,0.016661758,0.026784266865618172,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00636,relevant,0.9314888467296654,0.9162983,0.9314888467296654,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01047,relevant,0.8793121132490215,0.850971,0.8793121132490215,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00395,relevant,0.8836410259613597,0.85637075,0.8836410259613597,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01493,relevant,0.3547567439548356,0.278144,0.3547567439548356,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01131,relevant,0.293096473025381,0.22303048,0.293096473025381,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01254,relevant,0.9921000960790137,0.9910972,0.9921000960790137,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01361,relevant,0.7029730738541865,0.638568,0.7029730738541865,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01386,relevant,0.9772041456740855,0.9731714,0.9772041456740855,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01253,irrelevant,0.0775546559942623,0.051525522,0.0775546559942623,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00949,relevant,0.9991547379775549,0.9991346,0.9991547379775549,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01170,irrelevant,0.014374620991269963,0.008660104,0.014374620991269963,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00713,relevant,0.8540296946768586,0.8195611,0.8540296946768586,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01058,relevant,0.6268885420079341,0.55273515,0.6268885420079341,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00040,irrelevant,0.029738437960299378,0.018605575,0.029738437960299378,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01536,irrelevant,0.005893116886544203,0.0034035551,0.005893116886544203,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00925,relevant,0.9679707778360915,0.9618159,0.9679707778360915,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01019,relevant,0.9786906364595952,0.9749869,0.9786906364595952,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01614,irrelevant,0.174059200930141,0.12410641,0.174059200930141,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00262,relevant,0.8426187250379498,0.8054668,0.8426187250379498,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00092,relevant,0.6150766295252557,0.53975785,0.6150766295252557,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00045,relevant,0.7311953625112673,0.6713675,0.7311953625112673,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00868,relevant,0.9772585335985502,0.9732379,0.9772585335985502,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01786,relevant,0.9205505637149873,0.9025801,0.9205505637149873,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00471,relevant,0.8777898534797919,0.84907347,0.8777898534797919,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00453,relevant,0.9970094606014985,0.9967667,0.9970094606014985,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00921,relevant,0.7829223734900166,0.7327584,0.7829223734900166,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00647,relevant,0.9594143818087914,0.95120645,0.9594143818087914,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01285,irrelevant,0.10298406345442486,0.069930755,0.10298406345442486,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01012,relevant,0.9487515137812357,0.9379123,0.9487515137812357,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00058,irrelevant,0.03787818902825231,0.024025463,0.03787818902825231,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00091,irrelevant,0.20926562163644757,0.15232493,0.20926562163644757,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00522,relevant,0.9581774294319922,0.94966775,0.9581774294319922,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01392,irrelevant,0.12050564092230653,0.08292492,0.12050564092230653,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01552,relevant,0.49045293586652744,0.40867215,0.49045293586652744,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00969,irrelevant,0.016870249341730287,0.010244951,0.016870249341730287,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01417,irrelevant,0.09129544309203441,0.061401974,0.09129544309203441,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00027,irrelevant,0.08620730825542303,0.0577255,0.08620730825542303,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00285,relevant,0.9750110891062014,0.9704856,0.9750110891062014,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01718,relevant,0.993721412868729,0.9929929,0.993721412868729,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01393,irrelevant,0.03904150401081206,0.02480719,0.03904150401081206,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00565,relevant,0.6991794594658903,0.634198,0.6991794594658903,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01406,irrelevant,0.06839793502956447,0.04503828,0.06839793502956447,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01663,relevant,0.852834617710478,0.8180824,0.852834617710478,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00646,relevant,0.9962671781581899,0.99592555,0.9962671781581899,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00817,relevant,0.9981777547334955,0.9980715,0.9981777547334955,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01489,irrelevant,0.006852070086921754,0.0039849794,0.006852070086921754,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00310,relevant,0.9590932108107291,0.95080703,0.9590932108107291,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01483,relevant,0.8018000171713031,0.7555497,0.8018000171713031,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00883,relevant,0.9775315592909314,0.97357166,0.9775315592909314,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00288,relevant,0.9540477173602779,0.9445234,0.9540477173602779,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00037,irrelevant,0.021116122167504744,0.012971296,0.021116122167504744,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01520,relevant,0.2751021631164725,0.20744148,0.2751021631164725,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00676,relevant,0.9970169913847367,0.9967752,0.9970169913847367,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00994,irrelevant,0.018905599947088937,0.01154745,0.018905599947088937,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00438,relevant,0.86050791050807,0.82758677,0.86050791050807,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00411,relevant,0.9459238580478245,0.9343777,0.9459238580478245,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00849,relevant,0.9482617330676726,0.9373003,0.9482617330676726,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01427,irrelevant,0.07547695491058488,0.05004675,0.07547695491058488,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01548,irrelevant,0.011482588877604893,0.006842488,0.011482588877604893,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00799,relevant,0.9780651634284688,0.9742235,0.9780651634284688,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01388,irrelevant,0.040456597728588645,0.025760386,0.040456597728588645,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01224,irrelevant,0.056924170059056325,0.03702281,0.056924170059056325,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01195,irrelevant,0.0058182101678959245,0.0033583222,0.0058182101678959245,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00445,relevant,0.502828742909581,0.42121017,0.502828742909581,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00569,relevant,0.9843048476734879,0.9818009,0.9843048476734879,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00138,irrelevant,0.21875481548869175,0.1600817,0.21875481548869175,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00854,relevant,0.9328568762995894,0.9180134,0.9328568762995894,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00256,relevant,0.9354179753846659,0.9212235,0.9354179753846659,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00967,irrelevant,0.19677507425726948,0.14221205,0.19677507425726948,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01113,relevant,0.7393614433624641,0.68095154,0.7393614433624641,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00483,relevant,0.990156282663175,0.98880357,0.990156282663175,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01300,irrelevant,0.1635317465177577,0.115842246,0.1635317465177577,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01769,relevant,0.9534613826901661,0.94379216,0.9534613826901661,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00549,relevant,0.9842080370616643,0.981684,0.9842080370616643,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00416,relevant,0.7896004301849137,0.74079835,0.7896004301849137,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00184,relevant,0.3810006482460707,0.3023967,0.3810006482460707,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01394,irrelevant,0.02928859239138683,0.018308736,0.02928859239138683,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01533,relevant,0.713869136388218,0.65117115,0.713869136388218,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01562,irrelevant,0.05595286478340748,0.036350332,0.05595286478340748,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01034,relevant,0.9867598815398071,0.98475397,0.9867598815398071,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00465,relevant,0.7218152809048606,0.66041005,0.7218152809048606,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01326,irrelevant,0.05475839856998307,0.035524696,0.05475839856998307,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00619,relevant,0.9607136039307868,0.9528215,0.9607136039307868,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01416,relevant,0.5196902011147155,0.4384632,0.5196902011147155,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00582,relevant,0.9786232638838536,0.9749048,0.9786232638838536,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01676,relevant,0.5859529411660055,0.508167,0.5859529411660055,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01723,relevant,0.9951794337621274,0.99468035,0.9951794337621274,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01692,relevant,0.955809860621257,0.9467197,0.955809860621257,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01091,relevant,0.7544462416281127,0.6987636,0.7544462416281127,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00046,irrelevant,0.13105443240782835,0.09086502,0.13105443240782835,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00992,irrelevant,0.01165135468824049,0.0069479393,0.01165135468824049,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01007,irrelevant,0.07075197235186156,0.046698585,0.07075197235186156,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01576,relevant,0.6633909425210405,0.5934344,0.6633909425210405,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01534,irrelevant,0.0101799029950937,0.0060313325,0.0101799029950937,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01312,irrelevant,0.03848562534814838,0.024433438,0.03848562534814838,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01468,irrelevant,0.03942498264773642,0.025065253,0.03942498264773642,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01633,relevant,0.8076161173915591,0.76261073,0.8076161173915591,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01064,relevant,0.9933856241932152,0.9926018,0.9933856241932152,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00887,relevant,0.9872835795625627,0.9853814,0.9872835795625627,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01609,irrelevant,0.13280079391550195,0.09218782,0.13280079391550195,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01673,relevant,0.994395251799508,0.993775,0.994395251799508,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01319,relevant,0.9018614234889458,0.8791524,0.9018614234889458,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00380,relevant,0.8479704736787624,0.81207013,0.8479704736787624,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00344,relevant,0.9808555231456971,0.97762316,0.9808555231456971,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00231,irrelevant,0.05596906698736173,0.03636154,0.05596906698736173,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00881,relevant,0.9674944104559877,0.9612271,0.9674944104559877,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01608,relevant,0.5498188154279477,0.46978095,0.5498188154279477,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00537,relevant,0.8763227808982632,0.84724545,0.8763227808982632,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00687,relevant,0.9597888458575974,0.9516721,0.9597888458575974,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00911,relevant,0.9864429719707923,0.9843739,0.9864429719707923,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00302,relevant,0.9804838755378871,0.9771713,0.9804838755378871,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00275,relevant,0.9125372102078283,0.8925306,0.9125372102078283,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01404,irrelevant,0.020467298222696013,0.012552418,0.020467298222696013,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01158,relevant,0.2418703158924269,0.17924215,0.2418703158924269,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01732,relevant,0.9909602118639782,0.9897546,0.9909602118639782,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00415,relevant,0.30669826120790605,0.23496264,0.30669826120790605,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01258,irrelevant,0.009999282267550109,0.005919273,0.009999282267550109,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00259,relevant,0.9350222935764253,0.92072767,0.9350222935764253,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00915,relevant,0.9891240676788208,0.987578,0.9891240676788208,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00323,relevant,0.7274341728477435,0.66696715,0.7274341728477435,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01667,relevant,0.5852843784171978,0.5074487,0.5852843784171978,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00226,irrelevant,0.02545369379364236,0.01579065,0.02545369379364236,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01643,relevant,0.6407023645367871,0.5680318,0.6407023645367871,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00456,relevant,0.927508306765889,0.9113068,0.927508306765889,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01090,relevant,0.6942642413783227,0.6285498,0.6942642413783227,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01555,relevant,0.46825526380658683,0.38644913,0.46825526380658683,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01513,irrelevant,0.1019856068152934,0.06919777,0.1019856068152934,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00267,relevant,0.960940675770993,0.9531036,0.960940675770993,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00504,relevant,0.8841173882117926,0.8569653,0.8841173882117926,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00506,relevant,0.7356263456140193,0.6765627,0.7356263456140193,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01320,relevant,0.2441806156386799,0.18117772,0.2441806156386799,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00125,irrelevant,0.16629477226382716,0.11800341,0.16629477226382716,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01754,relevant,0.9867249389771027,0.9847121,0.9867249389771027,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01223,irrelevant,0.015920967696488656,0.009640456,0.015920967696488656,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01611,relevant,0.6908605773142856,0.62464774,0.6908605773142856,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00193,relevant,0.8861019060891357,0.8594429,0.8861019060891357,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00459,relevant,0.80475269111939,0.7591322,0.80475269111939,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01506,irrelevant,0.17775690919452986,0.1270283,0.17775690919452986,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00477,relevant,0.992529871161217,0.9916014,0.992529871161217,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00951,relevant,0.9989343010669666,0.9988979,0.9989343010669666,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01418,relevant,0.9300568210650708,0.9145027,0.9300568210650708,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00704,relevant,0.9970814982361328,0.9968479,0.9970814982361328,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00640,relevant,0.9969076504215081,0.9966518,0.9969076504215081,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01137,relevant,0.4965650092270343,0.4148511,0.4965650092270343,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01151,relevant,0.9358010754892453,0.9217037,0.9358010754892453,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01322,relevant,0.9310847831740151,0.9157916,0.9310847831740151,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01006,relevant,0.3648877009356092,0.28745002,0.3648877009356092,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01556,irrelevant,0.14230503426047927,0.09942772,0.14230503426047927,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01240,irrelevant,0.06096093810284522,0.039827973,0.06096093810284522,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00841,relevant,0.9580383911478488,0.94949466,0.9580383911478488,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00097,relevant,0.42925035447237825,0.34822547,0.42925035447237825,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00775,relevant,0.9998244985755833,0.99983215,0.9998244985755833,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00260,relevant,0.9645695667667831,0.9576066,0.9645695667667831,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01362,irrelevant,0.19880640222330354,0.14384913,0.19880640222330354,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01252,irrelevant,0.038004584272847725,0.024110315,0.038004584272847725,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01474,irrelevant,0.062471583101384245,0.040881936,0.062471583101384245,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00439,relevant,0.957390118405965,0.94868785,0.957390118405965,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00880,relevant,0.9729769682887391,0.96798766,0.9729769682887391,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00520,relevant,0.9881172132861328,0.98637795,0.9881172132861328,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00884,relevant,0.9913913480096207,0.99026334,0.9913913480096207,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01236,irrelevant,0.014254823609901107,0.008584389,0.014254823609901107,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00312,relevant,0.9680849577439803,0.96195704,0.9680849577439803,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00154,relevant,0.5143551718391128,0.43298304,0.5143551718391128,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00314,relevant,0.8594314347394036,0.82625204,0.8594314347394036,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01710,relevant,0.8563549188649192,0.8224398,0.8563549188649192,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00081,relevant,0.6223118703505267,0.5476957,0.6223118703505267,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00476,relevant,0.9953398356996501,0.99486476,0.9953398356996501,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01501,irrelevant,0.010469187587528296,0.006211021,0.010469187587528296,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00788,relevant,0.9870897829713997,0.9851494,0.9870897829713997,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00308,relevant,0.9928193364194419,0.9919403,0.9928193364194419,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
